param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
1572,17.625,1657416777.4955723,9.219431730752927,0.98,0.72,0.34,0.3611111111111111,0.0,0.9230769230769231,0.9230769230769231,True,True,True,True,False,True,True,False,0.5333333333333333,6
1573,11.75,986797532.851336,8.994228055014709,1.0,0.3,0.02,0.06666666666666667,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,4.20406254327589,2
1574,14.125,930891087.7997983,8.968898872458842,0.8,0.36,0.1,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.064434460874491,4
1575,3.875,266142346.72339833,8.42511398197379,0.54,0.78,0.38,0.46153846153846156,0.15384615384615385,0.7692307692307693,0.6153846153846154,False,False,False,True,False,False,True,False,2.792514223154414,2
1576,7.25,818779863.6794827,8.913167153481895,0.86,0.72,0.3,0.4444444444444444,0.46153846153846156,0.46153846153846156,0.0,True,True,False,True,False,False,False,False,1.9016476613329196,3
1577,21.25,2326666383.347539,9.366734115019284,1.0,0.72,0.3,0.3888888888888889,0.0,0.7692307692307693,0.7692307692307693,True,False,True,True,False,True,True,False,0.7916666666666667,5
1578,15.625,1677030730.4171362,9.224541020822132,1.0,0.28,0.12,0.2857142857142857,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,3.3666666666666663,5
1579,20.625,3662270050.325307,9.563750365373087,0.7,0.42,0.04,0.38095238095238093,0.0,0.23076923076923078,0.23076923076923078,False,False,True,False,False,True,True,False,3.4958333333333336,3
1580,14.75,689775605.5842674,8.83870783116289,0.8,0.16,0.04,0.125,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,4.394625502170442,4
1581,8.0,1217711602.177412,9.08554444395074,0.98,0.86,0.44,0.3953488372093023,0.23076923076923078,0.6923076923076923,0.4615384615384615,True,True,True,True,False,True,True,False,0.2,6
1582,6.875,385576031.94086343,8.586110029589339,0.8,0.66,0.3,0.48484848484848486,0.0,0.6153846153846154,0.6153846153846154,True,False,False,False,False,False,True,False,1.5758849199056106,2
1583,11.75,1099192585.023031,9.041073790044402,1.0,0.7,0.34,0.42857142857142855,0.15384615384615385,0.6923076923076923,0.5384615384615384,True,True,True,True,False,False,True,False,0.6285714285714284,5
1584,15.625,9041463876.13483,9.95623875147739,1.0,0.64,0.3,0.375,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,True,True,False,0.9666666666666665,5
1585,8.375,2054532679.2918687,9.312713053518678,0.8,0.82,0.34,0.21951219512195122,0.0,0.8461538461538461,0.8461538461538461,True,True,True,True,False,True,True,False,0.5333333333333333,6
1586,5.75,97445711.96936126,7.98876273304812,0.46,0.44,0.06,0.13636363636363635,0.0,0.15384615384615385,0.15384615384615385,False,False,False,False,False,True,True,False,5.602903933618546,2
1587,12.0,306785954.61402905,8.486835472704408,0.8,0.12,0.08,0.16666666666666666,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.813164527295591,4
1588,9.875,336191571.6317302,8.526586821418402,0.7,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.473413178581598,1
1589,14.125,1629487549.0986052,9.21205104637316,0.94,0.94,0.24,0.2553191489361702,0.15384615384615385,0.38461538461538464,0.23076923076923078,True,True,True,False,False,True,True,False,1.0666666666666664,5
1590,9.0,310199257.217097,8.4916407535456,0.76,0.56,0.26,0.5,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,2.5416925797877337,2
1591,25.0,6953091613.5451765,9.842177951663052,0.78,0.7,0.14,0.42857142857142855,0.3076923076923077,0.15384615384615385,-0.15384615384615385,False,False,True,True,False,False,False,False,3.920879120879121,2
1592,8.0,564894855.8819764,8.751967619926194,0.84,0.5,0.32,0.12,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,1.8480323800738052,4
1593,10.5,926873114.6867042,8.967020284993367,1.0,0.26,0.1,0.46153846153846156,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,3.771441253468171,3
1594,9.0,705715829.3726175,8.848629858871117,0.82,0.78,0.32,0.1282051282051282,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.7513701411288828,5
1595,7.5,464986498.1552725,8.667440342434485,0.9,0.84,0.38,0.5238095238095238,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,False,True,False,False,True,False,1.1452580702639275,4
1596,11.625,12494588573.083513,10.096721960071806,1.0,0.8,0.34,0.425,0.23076923076923078,0.5384615384615384,0.30769230769230765,True,True,False,True,False,False,True,False,0.7133886267384723,4
1597,6.25,296261853.62088144,8.471675735757913,0.82,0.42,0.16,0.3333333333333333,0.0,0.6923076923076923,0.6923076923076923,True,False,False,False,False,True,True,False,3.1366575975754203,3
1598,8.75,473470931.1864133,8.675293320587723,0.72,0.34,0.08,0.29411764705882354,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,True,True,False,3.9247066794122767,3
1599,20.5,6051737269.614307,9.781880065280838,0.84,0.88,0.52,0.36363636363636365,0.3076923076923077,0.8461538461538461,0.5384615384615384,True,False,True,True,True,True,True,False,0.05,6
1600,13.0,972983915.4762025,8.988105660949063,0.74,0.76,0.2,0.15789473684210525,0.0,0.3076923076923077,0.3076923076923077,False,True,False,True,False,True,True,False,1.3118943390509368,4
1601,12.0,718596162.9079726,8.856484893870102,0.9,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.643515106129898,2
1602,19.5,11954302812.46967,10.077524252678772,0.8,0.8,0.3,0.4,0.3076923076923077,0.38461538461538464,0.07692307692307693,True,True,False,True,False,True,False,False,1.2313704065249262,4
1603,13.75,2420731718.5660276,9.38394666073355,0.98,0.42,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,4.4,3
1604,10.375,4283679892.050692,9.631817009706456,1.0,0.94,0.26,0.44680851063829785,0.5384615384615384,0.6923076923076923,0.15384615384615385,True,True,True,False,False,False,True,False,1.1560283687943258,4
1605,8.0,159200871.4727481,8.20194544075573,1.0,0.08,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.318567379757089,2
1606,10.25,847247756.196738,8.928010427349882,0.8,0.7,0.28,0.22857142857142856,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,True,True,False,0.8053229059834511,5
1607,5.625,93381184.28079556,7.970259377448215,0.5,0.34,0.12,0.5294117647058824,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,False,True,False,6.165279838238059,1
1608,24.75,28709742803.651787,10.458029301885043,0.94,1.0,0.28,0.46,0.6923076923076923,0.46153846153846156,-0.23076923076923073,True,False,False,False,False,False,False,False,4.9048241736799145,1
1609,6.75,421915317.23630226,8.625225292318245,0.68,0.88,0.44,0.29545454545454547,0.0,0.7692307692307693,0.7692307692307693,False,False,False,True,False,True,True,False,1.1997747076817553,3
1610,15.5,3013607366.063797,9.479086668728577,1.0,0.38,0.1,0.21052631578947367,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,2.933333333333333,5
1611,10.0,276888431.4642956,8.442304811086222,1.0,0.48,0.1,0.08333333333333333,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,3.046584077802667,3
1612,20.5,3853045953.539342,9.585804188678079,0.6,0.38,0.02,0.2631578947368421,0.0,0.3076923076923077,0.3076923076923077,False,False,True,False,False,True,True,False,4.25,3
1613,7.125,765235994.05019,8.883795389543621,0.66,0.66,0.2,0.24242424242424243,0.07692307692307693,0.6153846153846154,0.5384615384615385,False,True,False,False,False,True,True,False,2.016204610456378,3
1614,14.5,788478145.1467168,8.896789660158614,0.86,0.08,0.02,0.25,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,5.2903898270208725,3
1615,9.25,234953942.55104515,8.370982736925678,0.72,0.54,0.24,0.2962962962962963,0.0,0.6153846153846154,0.6153846153846154,False,True,False,False,False,True,True,False,2.695683929740989,3
1616,7.25,781223847.6377032,8.892775492090705,0.76,0.7,0.36,0.45714285714285713,0.0,0.7692307692307693,0.7692307692307693,False,True,False,True,False,False,True,False,0.9643673650521528,3
1617,7.125,680340900.2975043,8.83272658038226,0.74,0.58,0.18,0.5517241379310345,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,False,True,False,2.6396872127211877,2
1618,3.5,463443391.600417,8.665996693783674,0.64,0.78,0.36,0.5384615384615384,0.07692307692307693,0.6923076923076923,0.6153846153846154,False,False,False,True,False,False,True,False,2.4122084344214545,2
1619,9.375,166109080.22310778,8.22039337346888,0.86,0.62,0.26,0.3548387096774194,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,1.9796066265311196,4
1620,26.875,7167536342.467346,9.855369903682423,0.74,0.76,0.22,0.5789473684210527,0.15384615384615385,0.46153846153846156,0.3076923076923077,False,False,True,True,False,False,True,False,2.5173245614035094,3
1621,12.75,352689510.44868046,8.547392543245602,0.92,0.42,0.24,0.19047619047619047,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.719274123421065,4
1622,13.75,750902546.5456803,8.87558357715897,0.94,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.624416422841029,2
1623,9.5,1865541222.2042503,9.270804849934363,0.96,0.8,0.18,0.375,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,True,True,False,1.0666666666666667,6
1624,11.875,288667769.92451185,8.460398297128673,1.0,0.1,0.0,0.2,0.0,0.0,0.0,True,True,False,False,False,True,False,False,6.206268369537993,3
1625,9.5,288879529.22250783,8.460716767663877,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.039283232336123,2
1626,10.75,2368741629.347897,9.374517692606315,0.96,1.0,0.26,0.68,0.6923076923076923,0.38461538461538464,-0.30769230769230765,True,True,True,False,False,False,False,False,5.2846153846153845,3
1627,3.875,515925494.5675059,8.712586989157309,0.6,0.74,0.32,0.40540540540540543,0.3076923076923077,0.6153846153846154,0.3076923076923077,False,False,False,True,False,False,True,False,2.217931028860709,2
1628,11.75,344841553.6310718,8.537619593072993,1.0,0.12,0.08,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,5.095713740260339,3
1629,13.875,54171397666.55344,10.733770040886096,1.0,1.0,0.26,0.46,0.6153846153846154,0.38461538461538464,-0.23076923076923078,True,True,False,False,False,False,False,False,4.772231579347634,2
1630,9.5,612888736.7939149,8.787381640289624,0.8,0.86,0.22,0.4883720930232558,0.46153846153846156,0.23076923076923078,-0.23076923076923078,True,True,False,True,False,False,False,False,3.9789868749161004,3
1631,8.75,734275832.8631537,8.865859234558224,0.72,0.84,0.4,0.21428571428571427,0.15384615384615385,0.7692307692307693,0.6153846153846154,False,True,False,True,False,True,True,False,0.8674740987751097,4
1632,13.625,3937002047.7387056,9.595165640678314,0.96,0.74,0.36,0.4594594594594595,0.0,0.46153846153846156,0.46153846153846156,True,True,True,True,False,False,True,False,0.664864864864865,5
1633,9.25,227338444.189812,8.356672883537183,1.0,0.06,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.843327116462817,2
1634,12.125,389334063.0925096,8.590322402089475,1.0,0.64,0.2,0.25,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,1.7096775979105248,4
1635,9.75,228979235.66484535,8.359796101357162,0.96,0.36,0.08,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.7402038986428376,4
1636,8.125,2952088840.9544916,9.470129423122458,0.94,1.0,0.62,0.28,0.8461538461538461,0.6923076923076923,-0.15384615384615385,True,True,True,False,True,True,False,False,2.525641025641026,5
1637,19.125,5659544982.123751,9.752781516047559,0.78,0.84,0.22,0.47619047619047616,0.3076923076923077,0.5384615384615384,0.23076923076923073,False,True,True,True,False,False,True,False,1.2873015873015876,4
1638,11.375,2291324437.3965797,9.360086586961202,1.0,0.44,0.18,0.22727272727272727,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.3666666666666663,5
1639,9.75,1196316352.2197092,9.077846039063884,1.0,0.54,0.14,0.14814814814814814,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,1.9999999999999996,5
1640,16.5,1628153526.136505,9.211695354122126,1.0,0.34,0.14,0.23529411764705882,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.9999999999999996,5
1641,11.875,676019680.0013947,8.829959339124478,1.0,0.6,0.22,0.3333333333333333,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,1.603373994208855,4
1642,11.75,5861811913.346816,9.768031879215673,0.98,1.0,0.36,0.38,0.9230769230769231,0.38461538461538464,-0.5384615384615385,True,True,True,False,False,True,False,False,5.556410256410257,4
1643,9.75,391043211.41873395,8.592224750858264,0.8,0.76,0.24,0.07894736842105263,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,False,True,False,1.3446173544048936,4
1644,13.0,1006712584.6441629,9.002905497644223,0.9,0.28,0.1,0.5714285714285714,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,False,True,False,4.004761904761905,4
1645,10.625,568353030.8576617,8.754618180300143,0.98,0.6,0.2,0.1,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,1.7453818196998565,4
1646,10.75,1150711626.6119866,9.060966501160157,0.94,0.58,0.2,0.13793103448275862,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.6,5
1647,1.625,189155964.97530478,8.27682004118791,0.44,0.92,0.34,0.10869565217391304,0.0,0.5384615384615384,0.5384615384615384,False,False,False,False,False,True,True,False,3.694013292145423,2
1648,6.25,333874908.68582773,8.523583782250705,0.68,0.58,0.2,0.41379310344827586,0.0,0.5384615384615384,0.5384615384615384,False,False,False,False,False,False,True,False,2.7973932292435473,1
1649,3.25,291338558.1115891,8.464397966491465,0.54,0.74,0.26,0.5675675675675675,0.0,0.6153846153846154,0.6153846153846154,False,False,False,True,False,False,True,False,3.5691605920670932,2
1650,10.25,145271962.9515291,8.162181804866762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.337818195133238,2
1651,10.0,577360293.4164588,8.761446912999702,0.86,0.7,0.24,0.2,0.0,0.38461538461538464,0.38461538461538464,True,True,False,True,False,True,True,False,1.1052197536669648,5
1652,24.875,2364244072.28858,9.373692308832112,0.68,0.52,0.12,0.23076923076923078,0.0,0.38461538461538464,0.38461538461538464,False,False,True,False,False,True,True,False,3.2541666666666664,3
1653,9.25,253231756.27956325,8.40351816703325,0.62,0.66,0.12,0.21212121212121213,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.9631484996334176,3
1654,10.5,229244066.46534246,8.360298103623592,0.68,0.02,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.639701896376408,1
1655,12.0,479906478.2436427,8.681156612500617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.818843387499382,2
1656,7.125,270630710.1533523,8.432377077159536,0.96,0.28,0.12,0.07142857142857142,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,4.029527684745225,3
1657,7.875,587347545.800184,8.768895158416381,0.8,0.98,0.26,0.4489795918367347,0.6153846153846154,0.6153846153846154,0.0,True,True,False,False,False,False,False,False,2.5943701477060674,2
1658,10.875,569200488.7544631,8.755265264327347,0.98,0.3,0.08,0.2,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.6447347356726527,4
1659,8.625,3314838702.785054,9.520462400857031,0.86,1.0,0.5,0.5,0.7692307692307693,0.8461538461538461,0.07692307692307687,True,True,True,False,True,False,False,False,1.3205128205128207,4
1660,13.5,493376234.14807,8.693178225763898,1.0,0.3,0.06,0.06666666666666667,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,False,True,False,3.88459955201388,3
1661,8.5,1122405087.2285256,9.050149626436438,0.84,0.78,0.32,0.4358974358974359,0.6153846153846154,0.38461538461538464,-0.23076923076923078,True,True,True,True,False,False,False,False,3.258119658119658,4
1662,14.875,344838847.80519396,8.537616185334437,0.88,0.72,0.36,0.4444444444444444,0.0,0.7692307692307693,0.7692307692307693,True,True,False,True,False,False,True,False,1.0771986294803773,4
1663,15.875,16425161376.061672,10.215509645165687,0.96,0.96,0.24,0.6458333333333334,0.6923076923076923,0.6153846153846154,-0.07692307692307687,True,True,False,False,False,False,False,False,3.7144412690973105,2
1664,12.75,817757049.0901132,8.91262429644452,1.0,0.42,0.14,0.19047619047619047,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,2.68737570355548,4
1665,11.375,2347225561.390395,9.370554826011116,0.88,1.0,0.44,0.44,0.5384615384615384,0.9230769230769231,0.3846153846153847,True,True,True,False,False,False,True,False,0.8333333333333333,4
1666,9.75,200793285.936081,8.302749186910926,0.62,0.5,0.16,0.36,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,3.7305841464224074,3
1667,12.75,2373874224.851143,9.375457704972346,1.0,0.5,0.18,0.2,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.0666666666666664,5
1668,13.875,1134950729.6542501,9.054977008398097,1.0,0.64,0.26,0.34375,0.07692307692307693,0.5384615384615384,0.4615384615384615,True,True,True,False,False,True,True,False,1.0999999999999996,5
1669,5.625,87268440.46857917,7.94085721497277,0.48,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,9.19664278502723,0
1670,14.25,10557690840.391815,10.023568940457354,1.0,0.78,0.12,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,True,True,False,True,False,True,True,False,1.2902356071240206,5
1671,15.625,2034433163.7443576,9.30844342675563,1.0,0.56,0.04,0.03571428571428571,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,False,True,False,2.4476190476190474,4
1672,13.0,1436898815.5371099,9.157426186783436,0.6,0.56,0.2,0.42857142857142855,0.0,0.46153846153846156,0.46153846153846156,False,True,True,False,False,False,True,False,2.7952380952380946,3
1673,20.5,31031132743.23862,10.491797629118134,0.9,0.92,0.24,0.4782608695652174,0.7692307692307693,0.6153846153846154,-0.15384615384615385,True,False,False,False,False,False,False,False,3.794974886643218,1
1674,9.625,2650475719.255272,9.42332383005207,0.88,0.86,0.3,0.627906976744186,0.38461538461538464,0.6923076923076923,0.30769230769230765,True,True,True,True,False,False,True,False,1.426356589147287,5
1675,17.75,6815085172.00885,9.833471287830607,1.0,0.5,0.14,0.24,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.1999999999999997,5
1676,8.25,184852403.4519068,8.266825101644937,0.96,0.3,0.06,0.0,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,False,True,False,4.533174898355063,3
1677,8.5,633103663.911252,8.801474826887187,0.54,0.54,0.14,0.37037037037037035,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,True,True,False,3.498525173112813,3
1678,11.75,514359672.71544534,8.711266911308652,0.82,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.788733088691347,2
1679,12.625,722067118.5118513,8.858577568545444,1.0,0.26,0.16,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.474755764787889,4
1680,8.625,1404894456.2692056,9.14764369877376,0.96,0.52,0.22,0.34615384615384615,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,1.833333333333333,5
1681,7.625,389848451.7371774,8.590895813782202,0.8,0.7,0.34,0.3142857142857143,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,True,True,False,0.9424375195511311,5
1682,10.375,907931644.6400986,8.958053153066148,0.68,0.8,0.26,0.6,0.38461538461538464,0.5384615384615384,0.1538461538461538,False,True,False,True,False,False,True,False,2.1086135136005186,3
1683,9.25,665921236.1772428,8.823422864731162,1.0,0.22,0.12,0.0,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,4.176577135268838,3
1684,11.375,1031270531.5012406,9.013372607986037,1.0,0.68,0.2,0.11764705882352941,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.0999999999999996,5
1685,10.75,12652495567.83896,10.102176193847775,0.98,0.7,0.18,0.6,0.3076923076923077,0.38461538461538464,0.07692307692307693,True,True,False,True,False,False,False,False,2.3226890143605954,3
1686,14.25,1783738369.585022,9.251331154424587,1.0,0.22,0.06,0.36363636363636365,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,3.8666666666666667,5
1687,6.875,397520671.4191781,8.599359717268866,0.68,0.88,0.46,0.3409090909090909,0.23076923076923078,0.8461538461538461,0.6153846153846154,False,False,False,True,False,True,True,False,1.146473616064467,3
1688,4.125,461421292.27542984,8.664097631156832,0.72,1.0,0.3,0.68,0.6923076923076923,0.8461538461538461,0.15384615384615385,False,False,False,False,False,False,True,False,3.123402368843169,1
1689,16.5,5404250549.123392,9.732735475357275,1.0,0.46,0.18,0.4782608695652174,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,False,True,False,2.5275362318840573,4
1690,11.5,703879039.6027312,8.847498032797498,1.0,0.48,0.16,0.08333333333333333,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,2.4413908560913913,3
1691,12.0,134340571.26819712,8.128207190755127,0.72,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.771792809244873,1
1692,7.125,151898809.39988616,8.18155436982667,0.86,0.02,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.218445630173329,2
1693,2.5,332158335.88776153,8.52134515602378,0.54,0.72,0.38,0.3888888888888889,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,False,False,True,False,True,True,False,2.628654843976219,3
1694,5.75,409996270.93585616,8.612779906672552,0.68,0.96,0.48,0.4583333333333333,0.6923076923076923,0.7692307692307693,0.07692307692307698,False,False,False,False,False,False,False,False,2.160510691618046,0
1695,12.625,1344198529.6642857,9.128463416017121,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.499999999999999,3
1696,22.125,12667653942.807985,10.102696190729104,0.68,0.62,0.28,0.3548387096774194,0.07692307692307693,0.5384615384615384,0.4615384615384615,False,False,False,False,False,True,True,False,2.048529524062437,2
1697,8.0,499290275.1778493,8.698353107257336,0.64,0.48,0.32,0.25,0.0,0.6153846153846154,0.6153846153846154,False,True,False,False,False,True,True,False,2.801646892742664,3
1698,8.5,2069074490.944364,9.315776126443275,0.9,0.52,0.24,0.38461538461538464,0.0,0.6153846153846154,0.6153846153846154,True,True,True,False,False,True,True,False,1.7666666666666664,5
1699,7.25,1014581349.782074,9.006286874775022,0.88,0.96,0.38,0.5416666666666666,0.6153846153846154,0.9230769230769231,0.3076923076923077,True,True,True,False,False,False,True,False,1.1722222222222218,4
1700,12.25,3400038787.586481,9.53148387149481,0.92,0.66,0.14,0.3939393939393939,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,1.3999999999999995,5
1701,7.75,513630537.40841377,8.710650836388117,1.0,0.2,0.12,0.0,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,4.389349163611882,3
1702,10.75,483362124.08681905,8.68427261639734,1.0,0.3,0.1,0.6,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,4.31572738360266,3
1703,8.125,730644915.1321089,8.863706366198448,0.9,0.76,0.4,0.39473684210526316,0.07692307692307693,0.6923076923076923,0.6153846153846154,True,True,False,True,False,True,True,False,0.46962696713488516,5
1704,8.375,498829522.4799189,8.697952148637107,0.78,0.76,0.28,0.21052631578947367,0.0,0.6923076923076923,0.6923076923076923,False,True,False,True,False,True,True,False,1.1353811846962265,4
1705,9.25,391294468.88778734,8.59250370900855,1.0,0.04,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.128009111504269,2
1706,8.0,634860952.3650715,8.802678616263385,0.68,0.94,0.3,0.44680851063829785,0.3076923076923077,0.6923076923076923,0.3846153846153846,False,True,False,False,False,False,True,False,1.820016419197607,2
1707,19.875,15957678838.305113,10.20296972028366,0.78,0.8,0.38,0.5,0.3076923076923077,0.6923076923076923,0.3846153846153846,False,True,False,True,False,False,True,False,1.0363030536169933,3
1708,8.125,819606402.1372285,8.913605342118142,0.66,0.74,0.36,0.32432432432432434,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,True,False,True,False,True,True,False,1.2530613245485245,4
1709,8.25,300388346.74248415,8.477683080650369,0.88,0.46,0.18,0.21739130434782608,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.7889835860162973,4
1710,13.5,14534768658.652346,10.16240812375211,0.92,0.92,0.38,0.5,0.46153846153846156,0.5384615384615384,0.07692307692307687,True,True,False,False,False,False,False,False,1.482920944264931,2
1711,3.5,328251101.3534633,8.51620619191591,0.52,0.7,0.2,0.4,0.07692307692307693,0.23076923076923078,0.15384615384615385,False,False,False,True,False,True,True,False,3.2337938080840907,3
1712,11.5,2018347621.7189486,9.304995967249118,1.0,0.46,0.1,0.08695652173913043,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,2.5768115942028986,4
1713,4.5,282909840.48415875,8.451648053832539,0.78,1.0,0.6,0.38,1.0,0.7692307692307693,-0.23076923076923073,False,False,False,False,True,True,False,False,3.9368134846289995,2
1714,9.75,395589130.0308944,8.597244349577167,0.76,0.72,0.24,0.2777777777777778,0.0,0.5384615384615384,0.5384615384615384,False,True,False,True,False,True,True,False,1.4694223170894998,4
1715,10.875,1234946158.2921557,9.0916480234529,0.7,0.7,0.2,0.6285714285714286,0.38461538461538464,0.6923076923076923,0.30769230769230765,False,True,True,True,False,False,True,False,2.2619047619047623,4
1716,14.75,827337974.2512722,8.917682958606706,1.0,0.26,0.04,0.15384615384615385,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.8156503747266273,4
1717,8.375,454887431.8293969,8.657903937791609,0.62,0.54,0.28,0.37037037037037035,0.0,0.7692307692307693,0.7692307692307693,False,True,False,False,False,True,True,False,2.7754293955417246,3
1718,10.375,338504609.84041613,8.52956458739228,1.0,0.02,0.0,1.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,8.537102079274387,2
1719,12.125,992515072.279133,8.996737110657273,0.76,0.94,0.26,0.1702127659574468,0.23076923076923078,0.5384615384615384,0.30769230769230765,False,True,False,False,False,True,True,False,1.2032628893427266,3
1720,11.25,1139294215.7843401,9.05663589246495,0.74,0.42,0.14,0.3333333333333333,0.0,0.46153846153846156,0.46153846153846156,False,True,True,False,False,True,True,False,2.9,4
1721,13.625,2307205173.9607086,9.363086216955798,1.0,0.5,0.12,0.08,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.3333333333333335,4
1722,10.625,1625778380.0108318,9.211061343903694,0.78,0.74,0.26,0.2702702702702703,0.07692307692307693,0.46153846153846156,0.38461538461538464,False,True,True,True,False,True,True,False,0.9000000000000001,5
